Id,SalePrice
1461,138769.14
1462,153451.6
1463,188903.61
1464,190229.06
1465,182209.05
1466,173207.98
1467,178969.22
1468,171867.72
1469,178379.86
1470,117789.85
1471,176777.08
1472,102511.195
1473,101771.93
1474,151539.62
1475,121652.02
1476,399198.3
1477,251241.3
1478,307099.97
1479,274553.94
1480,548910.25
1481,308001.62
1482,206451.78
1483,176047.22
1484,174549.78
1485,171231.27
1486,208027.7
1487,335646.25
1488,214654.53
1489,213103.86
1490,212240.11
1491,189734.84
1492,96723.71
1493,177641.08
1494,281558.84
1495,285889.34
1496,224351.94
1497,203074.77
1498,155430.6
1499,153000.78
1500,161993.69
1501,182577.8
1502,158773.88
1503,303273.25
1504,243248.03
1505,222182.83
1506,202343.31
1507,253236.75
1508,202580.7
1509,171016.0
1510,159236.88
1511,144337.28
1512,167369.66
1513,130613.57
1514,157860.83
1515,189554.17
1516,153337.33
1517,160415.55
1518,114799.77
1519,191353.02
1520,135226.45
1521,137634.67
1522,158718.45
1523,108534.99
1524,122972.0
1525,128132.11
1526,123342.125
1527,119993.414
1528,130336.484
1529,146960.27
1530,163374.84
1531,99911.05
1532,98121.32
1533,139696.64
1534,118178.66
1535,147928.56
1536,113126.04
1537,79572.016
1538,171519.36
1539,204438.84
1540,104149.98
1541,143644.92
1542,134833.34
1543,198473.48
1544,74238.414
1545,98232.54
1546,128504.97
1547,131489.89
1548,142532.53
1549,115253.02
1550,141667.2
1551,113918.43
1552,138435.62
1553,133066.19
1554,119240.32
1555,184482.38
1556,127730.81
1557,115301.76
1558,100157.88
1559,90146.63
1560,143733.31
1561,138779.67
1562,126251.055
1563,122847.01
1564,151086.36
1565,150175.58
1566,230355.67
1567,78057.08
1568,227401.95
1569,136988.12
1570,142579.45
1571,124288.766
1572,140987.69
1573,216568.84
1574,109358.43
1575,230973.1
1576,223843.67
1577,203775.55
1578,153415.05
1579,147131.7
1580,193475.0
1581,155306.17
1582,135488.6
1583,313195.28
1584,251714.0
1585,140897.5
1586,69081.56
1587,94397.22
1588,145014.5
1589,89591.99
1590,138111.44
1591,87647.07
1592,116435.34
1593,125667.35
1594,140027.05
1595,119641.51
1596,218882.16
1597,183024.31
1598,184802.12
1599,204493.08
1600,175635.34
1601,61626.555
1602,113341.96
1603,88378.98
1604,272302.22
1605,241782.69
1606,165132.98
1607,162091.84
1608,213642.03
1609,205484.62
1610,168374.2
1611,137822.14
1612,160605.17
1613,161132.89
1614,123024.28
1615,91555.125
1616,78280.39
1617,88029.67
1618,131627.62
1619,134399.75
1620,175943.34
1621,141529.27
1622,158313.78
1623,284753.66
1624,201450.78
1625,128240.95
1626,160167.28
1627,191819.39
1628,265537.28
1629,179243.8
1630,413186.1
1631,218124.12
1632,254983.62
1633,165999.42
1634,186354.25
1635,184345.22
1636,162326.69
1637,190574.17
1638,203344.56
1639,178386.75
1640,262660.12
1641,182639.53
1642,227249.84
1643,223634.66
1644,237885.72
1645,191988.75
1646,162223.16
1647,157762.0
1648,128380.57
1649,143876.19
1650,126728.53
1651,116141.27
1652,96175.09
1653,95273.86
1654,153386.5
1655,149397.78
1656,142654.58
1657,149898.36
1658,144334.48
1659,133758.7
1660,149596.81
1661,472189.56
1662,417224.0
1663,367218.56
1664,327385.38
1665,292031.72
1666,338885.6
1667,363863.53
1668,319496.06
1669,298044.72
1670,330664.75
1671,267115.7
1672,537893.0
1673,305571.53
1674,233107.0
1675,190942.05
1676,193281.62
1677,220276.42
1678,526183.0
1679,440430.1
1680,327300.03
1681,257598.58
1682,306567.25
1683,179365.38
1684,168686.56
1685,178165.89
1686,165333.3
1687,169984.48
1688,189400.16
1689,193941.67
1690,186215.69
1691,176352.9
1692,249226.73
1693,168435.06
