Id,SalePrice
1461,132526.31
1462,162598.42
1463,187279.38
1464,199769.7
1465,176811.33
1466,176982.67
1467,183453.81
1468,171292.23
1469,177318.34
1470,125652.516
1471,195347.22
1472,99220.6
1473,99234.8
1474,153688.47
1475,114852.29
1476,386196.9
1477,255979.33
1478,299733.1
1479,270063.97
1480,504898.8
1481,328396.88
1482,203467.45
1483,179091.98
1484,167973.17
1485,181654.53
1486,203415.2
1487,324714.12
1488,225652.08
1489,211839.39
1490,227880.02
1491,184599.33
1492,98230.0
1493,185983.62
1494,289177.75
1495,291880.06
1496,238552.58
1497,181360.12
1498,160030.2
1499,154132.88
1500,158314.44
1501,180328.28
1502,149995.61
1503,327006.72
1504,243237.66
1505,233734.03
1506,193701.67
1507,251763.86
1508,194768.2
1509,159648.28
1510,153623.0
1511,146571.77
1512,168590.47
1513,135037.27
1514,156572.23
1515,190317.4
1516,142292.02
1517,161906.69
1518,129450.805
1519,235948.73
1520,134361.9
1521,138391.75
1522,164787.72
1523,110006.11
1524,122284.84
1525,118838.875
1526,113874.53
1527,110824.93
1528,129592.5
1529,152585.11
1530,167665.98
1531,114252.41
1532,100660.555
1533,153605.77
1534,116808.92
1535,149364.22
1536,112033.14
1537,72927.99
1538,161334.17
1539,196306.14
1540,106930.64
1541,140702.83
1542,136690.25
1543,205573.47
1544,81947.1
1545,101915.55
1546,134985.52
1547,145502.66
1548,137424.0
1549,116239.125
1550,139739.67
1551,112483.26
1552,149152.14
1553,140779.53
1554,111500.14
1555,176796.06
1556,109206.03
1557,104930.625
1558,99104.41
1559,100591.56
1560,141401.47
1561,136261.47
1562,126138.02
1563,124895.78
1564,153173.53
1565,151159.66
1566,240462.38
1567,81688.73
1568,226849.34
1569,127347.29
1570,136509.81
1571,118749.03
1572,146076.55
1573,253332.19
1574,119649.58
1575,244263.89
1576,233907.56
1577,199725.81
1578,146870.19
1579,147936.56
1580,195231.78
1581,159679.25
1582,134076.61
1583,318174.22
1584,233820.48
1585,140499.55
1586,65446.547
1587,96357.516
1588,149702.97
1589,92313.375
1590,131656.33
1591,89853.836
1592,124324.16
1593,129357.31
1594,150633.72
1595,120125.88
1596,229188.86
1597,186428.94
1598,192662.16
1599,176935.67
1600,166423.19
1601,66755.484
1602,114214.08
1603,89852.16
1604,275423.6
1605,236319.34
1606,168470.83
1607,165527.14
1608,210073.67
1609,202858.05
1610,164640.58
1611,136760.06
1612,167171.48
1613,159359.62
1614,131201.14
1615,84772.11
1616,68360.85
1617,85109.984
1618,127405.86
1619,135968.78
1620,179757.78
1621,138100.89
1622,137009.78
1623,275956.7
1624,213948.88
1625,123309.39
1626,155118.73
1627,192148.16
1628,268586.1
1629,181608.81
1630,389247.53
1631,209958.58
1632,244490.7
1633,174070.72
1634,189826.17
1635,180775.36
1636,156898.73
1637,186565.17
1638,199591.94
1639,176633.39
1640,256247.94
1641,173546.97
1642,224190.22
1643,225552.89
1644,236134.12
1645,197555.75
1646,160153.3
1647,158047.64
1648,132339.92
1649,140847.4
1650,112869.12
1651,117182.11
1652,93649.375
1653,96613.055
1654,147897.53
1655,145404.8
1656,142458.56
1657,148923.77
1658,139019.92
1659,127253.19
1660,155791.42
1661,484853.06
1662,382320.44
1663,376887.88
1664,414295.7
1665,316573.28
1666,336853.38
1667,347897.0
1668,333440.3
1669,295002.44
1670,355591.5
1671,281433.4
1672,503957.22
1673,299653.1
1674,257507.92
1675,186660.11
1676,197108.78
1677,217177.67
1678,471396.53
1679,402712.4
1680,338017.22
1681,264833.62
1682,308297.53
1683,175898.34
1684,170178.86
1685,175623.28
1686,170695.0
1687,171738.66
1688,194113.16
1689,203273.73
1690,193554.56
1691,184090.39
1692,258394.17
1693,175823.11
1694,180732.03
1695,159475.73
1696,255713.89
1697,171590.6
1698,363732.38
1699,332362.47
1700,247827.97
1701,263974.8
1702,250726.33
1703,253889.3
1704,295783.97
1705,232365.98
1706,456539.75
1707,223928.52
1708,220509.1
1709,269068.38
1710,231588.27
1711,265848.03
1712,253786.81
1713,284762.88
1714,225470.55
1715,209286.83
1716,195170.58
1717,172984.33
1718,134418.88
1719,200380.55
1720,240182.62
1721,172877.5
1722,126169.58
1723,157102.0
1724,210922.02
1725,235750.42
1726,186859.0
1727,161778.88
1728,170804.98
1729,167981.73
1730,166547.16
1731,124188.82
1732,135061.75
1733,115232.58
1734,118846.31
1735,132448.89
1736,119822.97
1737,357112.5
1738,222598.66
1739,290317.28
1740,228455.47
1741,201066.27
1742,174383.33
1743,171495.03
1744,320051.12
1745,226952.38
1746,201698.34
1747,224336.97
1748,232771.86
1749,153657.38
1750,133150.36
1751,225216.83
1752,121046.88
1753,142783.95
1754,198053.67
1755,163987.61
1756,135871.3
1757,120898.86
1758,144932.27
1759,159538.16
1760,161638.95
1761,135894.17
1762,184602.92
1763,178247.14
1764,112560.52
1765,167948.83
1766,166817.81
1767,204405.73
1768,152215.48
1769,168305.0
1770,150623.31
1771,132511.64
1772,145166.67
1773,139839.55
1774,122079.62
1775,142406.12
1776,130889.18
1777,122965.25
1778,149078.77
1779,126983.81
1780,164995.23
1781,133601.53
1782,83476.34
1783,132811.03
1784,104130.23
1785,120625.35
1786,136223.58
1787,144152.89
1788,50446.383
1789,99336.78
1790,80316.25
1791,181093.23
1792,159586.9
1793,133513.72
1794,148086.78
1795,136648.02
1796,136256.03
1797,127611.125
1798,120110.17
1799,114528.2
1800,131350.39
1801,125935.375
1802,127234.67
1803,140538.05
1804,144602.38
1805,132437.78
1806,119688.58
1807,128578.41
1808,125313.016
1809,115883.8
1810,151629.06
1811,103621.04
1812,99240.92
1813,126793.39
1814,95535.24
1815,47700.06
1816,101738.73
1817,121687.516
1818,158798.17
1819,123005.42
1820,56864.51
1821,117985.266
1822,149417.12
1823,44639.203
1824,148958.56
1825,132265.02
1826,103948.72
1827,104296.1
1828,141181.1
1829,120295.37
1830,146084.58
1831,141301.33
1832,89406.39
1833,147056.89
1834,122435.84
1835,142917.02
1836,136078.36
1837,90792.22
1838,126333.46
1839,93034.89
1840,149017.47
1841,141031.62
1842,87278.516
1843,132745.14
1844,143754.39
1845,138104.33
1846,150212.16
1847,177478.67
1848,51896.945
1849,116901.08
1850,115729.15
1851,163586.78
1852,124585.5
1853,130040.62
1854,171539.27
1855,159484.0
1856,224247.6
1857,160739.58
1858,142013.12
1859,122253.57
1860,164379.12
1861,121811.14
1862,297064.94
1863,289543.72
1864,289543.72
1865,335377.16
1866,341921.72
1867,235823.67
1868,307184.94
1869,204639.19
1870,231558.89
1871,245452.8
1872,173291.62
1873,234698.39
1874,139780.7
1875,207476.3
1876,190978.11
1877,219017.89
1878,204073.28
1879,129921.32
1880,137139.55
1881,262254.3
1882,244664.42
1883,200573.75
1884,210174.39
1885,244455.08
1886,301213.44
1887,214170.33
1888,266092.47
1889,165975.5
1890,123521.31
1891,143342.28
1892,99526.49
1893,131438.89
1894,122439.6
1895,131099.3
1896,129032.47
1897,131694.88
1898,109968.21
1899,165932.42
1900,146782.66
1901,171678.7
1902,149077.31
1903,225316.42
1904,139647.14
1905,197656.27
1906,172360.45
1907,208987.73
1908,116201.08
1909,136198.17
1910,123724.016
1911,198216.55
1912,281747.8
1913,159371.67
1914,63038.797
1915,344550.12
